race,smoke,age,bmi,As,Cd,Co,Hg,Ni,Tl,Pb,Mo,Sb,Sn,sim,y
5,1,-0.8651138034560306,1.0836298079025517,-0.9225136599244738,-0.14368550676819022,0.14000389945199052,1.8349811051345262,-0.30947224968074877,-0.38229592478026947,-1.6193265576315912,-1.3390898205120547,0.974602332752595,0.632051375982382,201,6.707480195408929
3,0,-1.0231268758689143,0.13109047436923107,-0.0570398925694501,-0.16750205091505266,-0.4202370780250306,1.2518916545814316,-0.5234747272308126,-1.6865145247339792,-1.6265036180136543,0.27183466820458657,-0.9447740890090011,-0.6988017637433074,201,-3.8589386987143532
3,0,-1.2242248387037187,0.4586084418151804,-0.1865844035875789,-0.296669037300044,-0.6359404486190073,-0.14761089334399385,-1.2054137391527182,0.2658843503022441,-1.5806421406148363,0.30444799992769256,-1.3957470098931128,0.6937449850511191,201,4.97594403764251
2,1,-0.6214911178985683,-0.6811077061289685,-0.1067897998567408,-0.07310087375871722,-0.6227878024110239,-0.12930989623510197,-0.8682137861635851,0.5558775651468769,-0.25523693131456865,0.16420652401387945,-1.2562000872411443,-0.6024011044848402,201,-3.7628512852765517
2,0,0.80337747085635,-1.1473148584947688,1.6256395508244825,1.0788741100719645,-9.969316377904506e-4,-1.1627955040868385,1.2596291874390666,0.323644930502776,1.1435543092453337,0.32994208686016296,0.974602332752595,1.4188203146542544,201,5.51205687914312
4,0,0.13296484259196248,1.1305493975646805,-0.3856954252601236,1.1274682290888927,-0.20017549174955782,0.3575075968961363,0.7775223119086456,1.4803223481382657,-0.10990771387057256,0.12978059877505257,0.34932584485567186,1.5879808786155933,201,6.594533250805055
2,0,-1.2010989307105542,0.043666049130229354,-1.6124039961601067,-0.42438861506689424,-0.23150343762067693,1.3901522202561207,-0.08871587120348054,2.0417623968935894,1.0369128271969776,-0.3076661936429232,2.0960248919228657,-0.5901924654359969,201,3.854035140925907
1,0,1.2376971026420154,-0.17148508312134705,1.8201487330660329,0.7980467894118285,2.6281265165934693,1.8504130068779396,1.6432555782642613,0.9977395040024238,0.3385983528174789,0.49954809484637364,-0.011572181487163383,0.26698991090368307,201,13.682753388127422
5,0,-0.22881074973999224,2.9121252010950585,-0.1912329351497815,-0.05600177619493844,-1.984230218498639,0.16196308565833678,-2.1179332080809594,0.2109679122285679,-1.228290104340148,-1.511288508668082,-0.2794498731352508,-0.7006153790795896,201,1.7306490074579772
5,0,0.47878439823310404,-0.6075814019423628,-0.19144932122760572,-0.49033258946628044,0.08735978731550313,-1.4186639079202528,0.9039503140571414,0.9167764668746867,1.1731019290396039,0.9594609551810644,-0.4541174696112001,-0.33241336780314795,201,2.8701588223849224
4,0,-0.7137747042814201,0.5854845444914952,0.7622903638875849,-0.36455468958176723,1.354793749981169,-0.25419594269468343,1.090733823493859,-1.6372356693163008,0.3335983163054763,1.6709402638645663,0.4985002092130341,-0.2126829784886124,201,9.002738332450551
4,1,-1.6289926221427624,-0.06332145184148287,-0.323489458677301,-1.4020177259232478,-0.41724448023189864,-1.4369598906491687,-1.5526318358244142,-1.453976174233354,-1.507322092159254,1.4273259386619777,0.30381293570614454,0.5907327162450791,201,-5.742873707190401
4,0,-0.8415302576473875,0.6145432349684022,0.21579604000426486,1.3522294873451124,-0.19341306883118284,0.9034739257316502,-0.7077461990960976,-0.7091050288774517,-0.6013123133028493,-0.08419729539254353,-0.22612064017589653,-0.2559218409293696,201,-1.596419118001357
5,0,0.982097816039905,1.9981408170440655,-0.21984938461232978,-0.8188751756262196,0.20561173529079918,0.2820295093415475,0.4306165820406984,-0.7191928612368762,-0.9608209629728829,-1.3220080460924402,-0.19668674359526844,-0.2719847392971384,201,2.733376587283307
4,0,-0.39213476722431273,-1.145341006894772,-0.41311252695701156,-1.4020177259232478,0.4380900518747148,-0.5867229520206056,1.3819959234086663,0.9003382942796629,0.7005156847510059,0.3210565661889072,2.072167826040619,2.2153097866222704,201,2.834512273946698
3,0,0.07288331230221193,-0.8604768336528068,-0.22967015409725977,1.2727712174921608,3.834595989304115,-1.4367270805877288,2.0860156712721243,0.3404304171447259,1.3663769796833813,0.9990531950524564,0.6812874523140711,0.642109864972196,201,4.638598304811047
5,0,-1.6580552549413983,-0.8965730707867431,-0.2303176262657582,-1.3378715043068887,-1.0474717985660753,1.8550245185382912,-1.7019142662716615,-0.6957555628588034,-1.8065615680574658,-0.49180448272813815,-1.9640602670502643,-0.6111442061447901,201,-5.3071269447799745
4,0,0.16456655557147296,-0.18783822497859204,-1.2216455614305681,-0.3698007743880095,0.4902156520482236,-1.8741186127385419,0.12755724185199047,-1.0544066095231348,-0.8752761625960879,0.3004937795091125,-0.8080761748704582,-0.2673457993047044,201,-1.9000831818658273
2,0,-0.10022604412237972,-0.1869120171445186,2.300370658132099,0.01423252563381216,1.2891902044215005,0.3289074822841713,2.2234952632183105,0.33134301803522626,0.7865788780363668,2.318119094596842,0.8205910521233896,-0.4870689476736942,201,9.91424340092982
5,1,-1.589460713309205,-0.900191651507232,1.5851119614750335,-0.6611559488412017,1.409692336539174,-0.6294026154074484,0.6868214740094083,-1.5795788938902589,-0.6405695711755379,1.59964947792498,0.04332506331603716,-0.3786268350449515,201,-0.7739667253271366
1,1,-1.0203125584165542,-0.4691395688595769,-0.8408946210814523,1.0949107400386908,0.5922376355995825,-1.5902641715427628,0.08116059893781713,-1.7076112239469197,-0.19456197639475578,-0.9120713747268766,0.6337880677190663,-0.5894194884165666,201,-4.82674106144244
5,0,0.19365580848949676,-0.19227595178869233,-0.3221376548074192,-0.49033258946628044,0.9621394086610122,-0.5316219930261826,-1.0464953400085482,-1.5685638496018444,0.16323039809822226,-0.8868647936239263,-1.3546420372946375,-0.14453069312576738,201,6.163082339334434
5,0,0.22361568161819143,2.0155753777847036,-1.2135935283554555,-1.194475385858224,0.6716237433650386,-0.7679310901814617,1.5644326100549555,-0.7148105506300173,-0.16882056917948032,-1.6655654193592961,1.4815657425990634,-0.26520352008121334,201,5.619570800442366
5,0,-1.2092499159826524,-0.39602877658079955,-0.4655382579609364,-0.3510090048686396,-0.31645164857566205,-0.6653694665713416,0.7774364649955848,0.024242018326283338,-0.522555668893677,0.42541802717254845,-1.4683740764985573,-0.08177942949953326,201,1.9361828035805548
2,0,1.693562179306883,1.443525095183141,0.183660999948393,1.5212583720783053,0.6501627450391613,1.419600985044866,0.35317173702835497,1.3234594696390707,2.0354808991707514,1.2813962677221968,-0.01078988426305775,-1.1139904308355246,201,-0.8985389629696687
4,0,-0.09569359395938527,-0.5746673370159175,-0.21789548072508869,-0.5791913262117787,-0.7487424428470427,-0.5346919763593954,0.039170164570175255,-0.16122673715366503,0.21309432215192542,-0.1886341972007299,-1.2330603861127465,-0.762425215787173,201,9.52495824932992
5,0,-0.7544635553702751,3.8067180735909605,-0.2551819550484746,0.5149542013237849,-0.20233174994486222,-0.7218150940334748,0.37726417349520325,1.9990771131218308,1.0390990087929939,-0.8171877730633401,0.974602332752595,-0.6128699926483041,201,5.32340437089499
4,0,-0.06608742474857385,-0.889585012076843,-0.30513120282925554,-0.4173396771368892,0.4380900518747148,0.5731894825656936,0.2996001497770073,0.18337320963994042,-0.6405695711755379,-0.5862585783295229,-0.8080761748704754,-0.849475762279222,201,3.1042918355828846
1,1,0.7341691475748631,-0.9469119750573,1.780363205602496,-0.19453073887270395,0.38869215811568675,1.1877513781104245,0.7892318685393493,1.2096062671749297,-0.21022558946013858,0.9347825486999811,1.600805003272956,-0.5858573214019359,201,3.497905833610734
5,1,-0.20397511781357647,-0.7829374248938755,-1.0896088865133515,0.7835921526645233,-0.6394526924381642,0.5931755034874073,0.4150869708647493,0.5169150732063312,-1.4964946173679448,1.1366728980823289,0.6606374127074236,0.6469664256863843,201,-4.0954083875048335
1,0,-0.00422000398282227,1.584611554860228,0.2247458301595396,0.38303482579820625,0.2659345792393621,0.8546432593261261,0.48897287647975474,-0.2523518660640387,-1.219223797509728,-0.4036913340433359,0.4955642393427182,0.5259379775847844,201,6.77761311760163
5,0,0.4571686118601718,-1.5655992405667367,0.8444201372253531,-1.4956193802563449,-0.6227878024110165,0.3537051660964669,-0.23680454631372785,0.2709512565885008,0.3591274925660665,-0.6003709895115414,0.5813709621101372,-0.46799542002292516,201,5.985401978809437
4,0,-0.8176482219608704,0.04113523929112413,-0.12826446625715834,-1.8519983338787138,-1.6032566510739903,-0.5677082829232154,-1.745237880144178,-0.1615624851709415,-1.46466282986,2.0836907672108733,-2.2170589950802286,0.5631848554224986,201,-4.842383297640209
5,0,-0.9746835373055708,-0.09881657400388472,-0.8308210132629544,-0.317259939381328,1.3262356047760453,0.3552237600718362,0.5118117791705893,0.6830308190912016,0.28271179979886185,-0.9897326449567738,0.7149616378844551,0.005800147442859383,201,-6.457516530124451
2,0,-1.2798457358637327,1.1419747566085272,-0.7567256962420024,-1.3019558280901322,0.14451169584600795,-0.10641124284637109,0.27397796551010994,-0.5472272229146892,2.6223087313740727,-1.03075990329583,0.8167945572738652,3.594585372389328,201,4.408554705810295
5,0,-0.9339834774602457,0.1217193411895128,-0.3364567418346519,-1.8192494416308214,-0.038380391799684235,-0.1345447140414453,-0.009353026224104229,-0.5245361638155881,-0.6413068580226609,-0.2363738920362052,-0.6483885866011521,-1.0932878471004788,201,-9.095674685516002
5,0,-0.7240089954339761,-0.1566648764948699,-0.16509260950540205,-1.1276246513811121,-0.9332710716468925,0.15027192135756628,-1.7428318528269382,-0.8404132702869086,1.5722295230063026,-0.4481543566564709,-0.726096976266333,-0.6761583307574096,201,-4.573739024823591
1,0,-0.7658226623778891,-0.5515550587152788,1.526075103202774,0.26638166196408813,-0.11803029907040039,0.5697559038120389,-0.7403104163007311,-0.8404132702869086,-0.4788695574811457,0.7099421921466325,-0.24688587187298117,0.2929755050441341,201,-1.4699439782912782
5,1,1.6281355339524506,0.7972346043860244,-0.8286235107192661,-0.20033416598575415,0.8358520984545872,1.2516765516148451,0.8604266499823842,1.1569830170351272,-0.1914439815201388,-0.7129484275538691,1.3246242243550261,0.16872498123407664,201,-1.3030322608295455
1,0,1.2318475202598453,-0.7822548683970316,0.24126987092740199,0.16209776674409293,-0.7467400331367235,0.06601667695557945,-0.1636668036537126,1.2270392742845613,-0.2823639614973298,-0.6378685446394907,-1.073847232201914,-1.1139904308355246,201,-1.5203504058744879
5,0,0.9867274139989992,4.008184593520155,0.11559113472688279,-1.58354461925027,-0.04981759215441998,0.7572743650739077,0.42726755085291784,0.17155729244955703,-0.36153758335643177,-0.4404144940429576,-0.4544472568057284,0.19109148364796752,201,20.862962129027565
5,0,-1.0728831419133429,-0.5428133699625677,1.3437489710275226,-1.744857634594599,1.3216673675366613,0.6513457102379135,1.3109713891608226,0.7553608507939819,-0.2252858072805399,0.8638270786992844,0.6698858399759329,4.580912008633745,201,6.6492992681259135
4,1,1.1833523812735096,-0.7581774561517727,0.7887525829531449,-0.07839130579373114,-0.9577360396909915,-0.24454369702170856,-0.5711840696255889,-1.453976174233354,-1.4431819016385925,-0.9959494933870378,0.020694693688865232,-1.564697862047636,201,7.661034283130196
4,0,-0.6766007640372732,-1.6250938903696495,0.22941428233119232,-0.19123007790426072,0.667312018233171,-0.2703862057503594,1.0106995997368184,0.3054315515905566,1.6232938897625353,0.9348742446044721,2.161764672966933,0.41664667353101464,201,-4.676076585619421
3,0,-1.6649111935059506,-0.632610533798465,-0.9390210835464067,-0.36374263267493295,-0.11144299367145877,-0.31505611676828377,-0.4192551789776253,-0.5525572419416248,-1.507322092159254,-0.47984925943841955,-0.28170571110097536,-0.6173103247041579,201,-4.564854015156496
1,1,0.9679364758206437,-1.3680217867360598,0.2763354901822123,2.985141866356155,-0.2523861298255893,0.4838769661793096,0.5106541094987537,0.3206209056559231,1.6058160944152997,1.0305760003832762,0.6815346430456358,-0.3337622839091682,201,-2.201066733212751
5,1,-1.1787061081410861,-0.19259220990347278,-0.7837344265109986,-0.3824148851479979,0.7070853544232732,1.2658414503915205,1.6509639428238367,0.805839601122952,0.1799668324898079,1.1427859558395954,-0.39986913092028886,-1.0589374424005418,201,10.453930589258658
5,0,-0.3002219881426672,-1.0456519403611502,-0.19326384211421055,-0.2718026167622233,-1.4856829737806083,1.0080686190886436,-2.656244554251741,0.06834723396205006,-0.39700195941610533,0.33475612930896537,0.5813709621101372,0.005800147442859383,201,1.23289127986263
4,0,-0.4210016433189498,-0.23241724155224433,-0.7571068924118124,-1.8192494416308214,-0.31895400889279263,-0.44198363239243693,0.29923921601279485,1.6183031874606448,-0.1945619763947358,-1.2488655326604237,0.3851565276011264,3.1200369869919324,201,1.7882612217306253
4,1,-1.5497037834348286,-0.3879332275867377,1.8188382291277527,0.37597478420569774,-0.4873480779155174,1.472591732462004,0.2805402189289072,-1.453976174233354,-0.4601971727967183,0.17737144239203817,1.5880559199220374,-0.28653067360554135,201,5.363367213214361
3,1,1.37460658488069,-0.22140081676220574,-0.7507513081496648,0.34994337006186366,-0.25419485198161285,-0.3205100996593008,-1.5242008533213283,-0.18885420515495313,-0.19782514121749858,-0.28008123976068877,-0.749643856673322,-1.251084180895867,201,0.9830549136575247
4,0,1.1404104296704545,2.3581557090047096,0.0769181109565136,0.5149542013237849,-1.433620097058646,-0.6139981212589259,-0.11092368659174603,-0.8765372494711171,-1.228290104340148,1.1916102312023946,-0.4544472568057284,1.3822560832569093,201,4.839822180855079
5,0,0.12280040925027345,-0.8138741781304865,-0.7832203819480408,0.8390469235590029,-0.6227878024110195,-0.8561600813430684,1.1475880992729566,0.024355072973319136,0.8700468410186525,-0.436187486601755,-0.6401172425154774,-0.24479150094203278,201,-0.3230692359635019
4,0,-0.10482497858759118,-0.03527600449439475,-0.6042167986854504,0.38502366302046415,-0.6227878024110198,-1.4371120691809647,0.2525280032933255,-1.0544066095231348,-0.6118868484110881,-1.3134257630383885,-0.3008657231319366,0.47906038375702514,201,8.166717823486866
5,0,1.3948731887822594,-0.9805853985145263,-0.4733864186991073,2.221280700855778,-0.3086642719306119,-0.7793167869911145,0.457524788897699,0.28574055734334447,0.5468893143217922,1.2886424971974297,0.8303173192960694,-0.3408118088672475,201,3.43688609458401
2,1,1.5277933234904895,-0.4050136848170231,-0.37699809826582686,-1.4956193802563449,0.25217646983140496,-1.0279331752589544,0.15076127857587385,-0.019347604013232964,-0.8220917694814693,1.3212524832561476,-1.3546420372946375,-0.6103181757655742,201,-4.675701335507524
2,1,-0.1368862084587022,-0.7843928016133279,-0.8569479765025042,-0.18627859221311377,0.41133872913117686,-0.7107873422540798,-0.7293157899914555,0.08008334914904287,-0.8685553055374324,0.7892726173824363,-0.6401172425154774,-0.13376768668819428,201,0.11429644095574854
3,1,-1.7062697482214197,2.8513898342357495,-0.6835890239190179,-0.8084041564440838,-1.4621211939425924,2.4789707874422966,-1.0689582634782315,-0.3244325356833634,-1.6265036180136543,0.2660084460238211,-0.24688587187298117,-1.8263985426429419,201,-3.565676128916127
4,1,0.43077394147744796,-0.4676700239890269,0.16100071834315743,0.577866358940653,1.9113195750791583,0.22791349031367256,1.0339565470476253,0.8634674118147755,-0.36153758335643177,0.26846914104677294,1.3612310472473703,0.884298685186342,201,2.488677023558319
3,0,-0.6420144049054701,2.9276555453725552,-0.29583216162878695,-1.3982949732003251,-0.7723042063421344,0.060307114774881876,-1.5526318358244142,-0.15246795407558159,-1.6445012549463098,-0.3044787121764551,-1.7562527890650463,-0.13823461035634804,201,-0.5548904782643918
4,0,0.30142536116679586,-0.6065153661277729,-0.6990477234277112,-0.6611559488412017,-0.1453466268709099,-0.6090782490308578,-0.10695114298104129,0.32076693466491973,0.6800231004899747,-0.4449878846906271,0.9268353477404735,-0.35618631433756137,201,-4.76147858465056
5,0,-0.9110021975726641,-0.07628986007127458,-0.6877255560871147,-0.6611559488412017,-0.9949622982361569,-0.44023005300579027,-1.028991775443086,0.4181011285919559,-0.8518906048823535,0.504657817787007,1.1225989035571744,-0.9625778362743982,201,-5.599262783588018
5,0,1.1826742677327096,2.961605634178097,1.1703042182576644,1.694411829375276,-0.19755510982683178,-1.0207887279794539,-0.9575970502906636,0.02432393524715394,0.3578922327526311,1.1137854528161486,-1.7712146097720363,-0.13658846878970282,201,-5.293098207080015
3,0,-0.5373769177027127,1.0301329912924364,0.9834225715702452,1.0453901523602518,1.769078196168151,-1.5111546843276504,1.311357036172832,-0.8619028421451717,-0.008991371875437257,-0.07298975805305857,0.08151549191152153,-0.34027846128801265,201,6.117810648720562
3,1,0.16712121985581824,0.028167327422429257,-0.4968111501819344,0.19132413994934086,-0.7997037568198897,-0.6228624472382548,-0.6014774001601403,0.024355072973319136,-0.7007596213588604,-0.33533822900967114,-0.8958545237688988,-0.4766632760220074,201,2.378650729834621
1,0,-0.17782862207158773,0.18975554552583673,-0.25648167870304656,0.8847182864827793,0.6717022583034198,0.8013188610067539,0.44986842315055575,2.0011339971177655,1.0405357581859591,-0.02403117428831416,0.49418503583332946,-1.0616916172121,201,6.066319883311053
4,1,1.1338135873292632,0.4604746204017644,-0.662331813917782,0.5237767726862727,0.5004815055355953,0.48578155482168284,0.14604834969802263,0.024204045764909185,-0.5497026495434579,-0.3559665966888732,-0.6401172425154774,-1.222288248536425,201,-0.48893833060063807
1,0,0.7123114610976676,-0.47901230054946237,-0.11124234495687867,-0.68844616384266,-0.20380604630872087,-0.3892318432673981,-0.38002926565584805,1.1941645514695831,0.32953598264274014,-0.6641908506875485,1.1070242395785517,0.9016201172761082,201,4.027208842269037
4,1,0.04775287579958246,-0.8903855876474599,0.22941428233119232,2.4714100595540986,0.8398045087572683,2.6438749101213355,-0.21084031801759015,0.875316275689655,2.107380548311837,-0.8877853021825656,1.1009533701215175,0.18250141499763478,201,10.822563382583223
5,0,-1.2210652921167136,-0.8287839791387759,-1.3730328669623602,0.44198067749303027,-0.7709210795339747,1.0736455209096543,-0.6275545693415296,-0.30703050095034506,-1.5683322195594662,-0.038885328545649585,-0.19087356015334908,0.9095377092591344,201,1.6591286002259182
4,0,-0.9585343986495417,0.39765905495962295,-0.2390003262849827,-0.6611559488412017,0.8882142675608783,-0.4417527278658303,1.1560401797853412,-0.9550473301180319,1.040570479187643,0.5358888977811874,0.7776305817453693,2.8974388689622814,201,4.144579297043689
5,0,0.26643794678723337,-0.24198009596953363,4.223549839309919,-0.41470551035037345,-0.12111970760836945,-0.5636931240875271,0.4601775498427491,-0.8404132702869086,-0.25608574424182945,0.24150162125563096,0.597435877874326,0.27840350892089316,201,6.524692142523375
4,0,0.9679364758206437,0.36040169525746574,-0.9474479084295487,0.1397441105595693,0.6044196106238889,0.31683054200686395,-1.7166619249602073,0.32206165455385194,0.5933002692568279,-0.5138052479268462,1.1868531855894047,-0.08066065952655985,201,2.1972401868720466
4,1,0.7261061909072943,-0.11651598763379642,0.26648609069913004,0.8540568679810318,1.6228370185718783,0.8759133106059999,0.885560841296949,1.0019527914279007,-1.228290104340148,0.3107568740209282,-0.5653618028158771,-0.6818367927910858,201,2.9236029146987366
4,1,0.9434387721977638,-0.22285496905965313,-0.10008617270870711,0.2527809012678227,0.444050702426754,1.07662963615914,-0.1394786987885617,-1.0223753128549646,-0.00813769068564577,0.09963746702359402,-1.7712146097720363,0.02597059785570671,201,-1.800527237795797
2,0,0.5561311362823383,1.0036011485337561,-0.16142025520124972,2.093514270083493,1.7301068618789437,0.1157603696230361,1.4598284331485398,-0.8435961597889524,1.4433868736281734,1.3930716080161403,1.1174670995909644,2.8819600731544,201,5.982306603169212
5,0,-1.5082847625522888,-0.5765579571769067,-0.6377597462388898,0.04020378786692321,0.3682220037542807,0.6007673949607106,0.5155519436034247,-1.2035718407076714,-0.012574808517007728,0.4604925840056263,0.5606310396651462,-0.15393264284848665,201,-4.478434526157759
4,1,1.1806456334112712,-0.4012511454623564,0.22941428233119232,2.0283022260232975,-0.3236599906920255,0.23740165865691415,-1.0951039487840837,0.13483820928077822,0.1260116855564654,0.25104301739053175,-0.4544472568057284,-0.7090424951847695,201,-4.5918986243065625
1,1,2.2774179142758877,-0.6339808690764986,-0.40813434308534874,0.812911356711767,2.6880512195065713,0.759987902538802,1.4373985447396342,-0.015057102109206258,0.47415592971224024,0.05436894764135851,-0.8080761748704582,-0.5381793700996339,201,0.6564628056216697
5,0,-0.939023585747195,0.505871822314489,-0.6923213296642045,-0.296669037300044,0.9384803702345564,-0.8666082194361534,1.3107784600896017,-0.13339423968860362,-0.2607830083401464,-1.0352391063813902,0.2011695540866397,0.5414394888243947,201,1.2330786370863311
5,1,0.2087978281978767,-0.9170751949491079,0.26827212828720765,1.125629914898784,-0.13683236786920966,-0.42978597665033025,-0.12003985925544305,-1.7935722331264816,-0.7729814020998594,2.231439270199754,-2.1127646955427184,-0.35489431044264436,201,-2.977394340628073
4,0,0.9898424584524792,-0.5846483231062987,1.7738039705957065,0.033824455174484076,-0.6228914403445827,0.37151856659895993,0.32015735521524924,-0.40604021949628216,-0.8302863934417943,0.9201393346650052,-0.9596361588216147,-0.5726226834067479,201,4.545368234241421
5,0,-1.6040496439013836,0.13710771577809625,-0.6105717359405343,-1.0783876645487822,1.8390726790645067,-1.0720453695587295,0.5010375859379146,-1.8864760718184332,-0.7055083601928392,0.5014205373544941,-0.012509518927439409,0.4470824829543928,201,3.4567686227055967
5,0,-0.41080450803260854,0.466986332530601,1.699202939676433,-1.4956193802563449,-0.9862697287425549,-0.8695160261347757,-1.1880956135457081,-0.5874625989004322,0.5469894433329874,-0.8018872587267618,0.9047172658633287,-0.6554102490929233,201,8.692650724531983
5,1,-0.4415536939748785,1.1202482484989313,-0.9422553940697628,1.7816433124874693,-0.8228877201466779,-0.6085819733721219,-0.9222180218552796,0.049611372253127534,-1.3755730277184337,-0.34566012592760603,0.6016657768158361,0.6203280775277645,201,-11.54927999004169
5,0,0.047357308960503046,-0.4525923880953101,-0.8304898541376909,-0.5629801655124009,0.958432008009048,0.5738188785998014,-0.34646579435802705,-1.6372356693163008,-0.3540626239947375,-0.369912462604842,-0.6658973049599841,-0.7416217848703756,201,1.5178948212402301
2,0,0.3041512860926897,-0.8945833208327325,0.3351017594473218,-0.2601087770684758,0.9383136676153038,1.6182586565916155,1.3103212212157531,1.1302169417498775,-0.5378195941460847,1.1372312643053468,-1.102464725633573,-0.4271298601522447,201,1.37026073248279
5,1,1.0922354640787009,0.13251154494897327,-0.3155072896555248,1.4882839640099903,-0.7682694075159804,0.09815895009540919,-1.9638684627689063,1.1976249865566841,1.623784888751529,0.2903085849457274,-0.030906337267879527,-0.738310960776445,201,1.0485813569822575
4,0,-1.447323070940265,0.21393698879934708,0.018906332446623344,1.3868630992307198,-0.6972518593317347,-0.1790207947053178,-0.8033520099170469,0.8245269704627094,-0.5088205067347019,-0.006402896159959641,0.5994924688690032,1.9714082102194022,201,4.293318476658714
4,1,0.10917933351404452,0.04223156992819339,-0.22479338257991932,0.9530910191754656,-0.7298537811710865,-0.3138094226552711,-1.4510682617712598,-1.6372356693163008,-0.5088205067347019,0.05333426873190494,0.5320758149452836,1.4825449471998349,201,-5.883404483724614
4,0,0.9688426845000142,-0.2781345508550277,-0.09699738775052545,-0.302064493090299,-0.41967659702503307,-0.5738911945570112,-0.006435125228721809,0.24858223125555434,-0.10989516578105255,3.370611219681956,0.545865276719344,-0.5990247410127848,201,2.533720346271659
5,0,-0.062444812999244405,0.7876053356383518,0.09741001944902773,-0.7280229213479866,-1.1907627926299504,-0.45779271064148036,0.11035671081492514,0.620377423736602,-0.8685553055374324,-0.17600803608853727,-0.6597175860038934,-0.6649051615589762,201,9.731929618857482
2,0,-0.35436713948410126,-0.8896633584338342,0.479959541383061,-0.569561147064568,1.936025454027327,0.5792831853219348,1.1474196920455173,0.8306067447200373,1.3686231498481778,0.7851704473204931,0.6097095018343621,-0.849475762279222,201,2.885700877311972
2,0,-0.1651856374823048,-0.22857528067429314,0.2904912911211818,1.2723347096013151,0.6080960117596124,-0.23326937148076166,0.26601005479171097,-0.5776400426062638,0.4773108400223036,0.5533401087103275,-1.7644658359845358,0.3118426287600654,201,-2.602010836647885
4,0,-0.5407472499046806,-0.06308301391429974,0.27622411197610064,0.7190521555340763,0.9564930651943098,-0.2850206272490409,1.539725799439258,-1.453976174233354,-0.36153758335643177,0.3135367531086498,1.9017558510691994,1.407071519913757,201,-0.7537993076441598
5,0,-0.2642416037649484,1.426502334836324,-0.587975394844399,-0.49033258946628044,0.36710248883483326,0.47899632972161466,1.1355862693359697,0.6237148432488321,1.5142888906114633,-1.1624470317970845,2.080159596325359,0.1007532228657296,201,-0.1555880371765963
5,1,-0.29565190305732636,0.10775324956868593,-0.25672000615699214,0.8786255861710596,-0.7464991231679655,-0.45681548986083276,-0.308282296233354,0.809074721811454,-0.1098884099028559,-0.9883506157294715,0.20517436972078076,-0.3786268350449515,201,-7.3455061466734195
5,0,0.5569579081903211,0.04000272771396249,0.7408411071066142,-0.11295858237508703,2.422032133026436,-1.2274221771060676,0.35786551353854895,-0.8609094411514406,-0.8485789407179636,-1.0311299041213753,1.0907046681200827,3.304702105043161,201,3.533705363798862
5,1,2.191342923445779,0.3994809703302872,1.5705316717070479,2.0519184109963615,1.4190317081812138,1.3236469117696508,1.0934792170560714,0.3887408013501419,0.5052149376272844,1.1415943915139923,-1.5752089054288747,-1.5108345025739354,201,-0.1710465258278422
5,1,0.4564034397750488,0.4661338652763131,0.13166472562284448,1.2893630298086511,0.5766180270676231,-0.6864674395103564,-0.1394786987885617,1.6518502879792443,1.1885868991050952,0.10707654741381484,0.305001735311167,-0.29102949642846354,201,7.036389946101922
3,0,1.0942182072845574,0.5234879728572723,-0.4209167268617413,-1.4020177259232478,-0.0713905794854967,-0.5271243404953324,1.0487903274815733,0.8666805766513487,1.5614063127972946,0.32617087352541185,0.6636740580869209,0.5217958220215164,201,8.33737181279527
5,0,0.11394601295570746,-0.19254937556498544,0.301468257260775,-0.10416357076184729,2.4310293598591257,-1.6027905405837535,1.7278264211939653,-1.9676478132752069,-0.21431178492499395,1.9771779292233598,-0.8080761748704582,-2.7905541232519622e-5,201,-14.835437987158175
5,0,0.20821701003619905,0.7968108853323481,-1.2295897878500501,0.5149542013237849,0.3682220037542808,0.037572167344588125,-0.4823590602286083,-0.22991347191115896,-0.34760794034746595,-1.400290991125861,1.4913453636966856,-0.6545759971211584,201,0.7278952047159836
4,0,1.0062814321099103,-1.4951217176731508,0.8028478682858293,-0.24812398905103933,0.3502487367723421,1.1176247936786736,0.5507150981973861,-0.6475640992836915,0.6304579574653981,-0.7487760465586709,-0.726096976266333,-0.5779752281302197,201,-3.8677249678322534
5,1,-0.3819332970288296,-0.40449736965094957,-0.38921078031746503,-0.24464298825489508,-0.9069996459618328,-0.8779453727314358,-0.3647136183323455,-0.12118815499402309,-0.8685553055374324,0.08561281339985709,1.152786417201331,-0.06867445210808926,201,-3.8997661321040047
5,1,0.04316936340666498,-1.3255020437501457,0.4476292310046769,0.260572072691522,1.3247663811219481,-0.12885999290779582,1.3113117635628588,-0.13656164006586236,0.005211137277723322,0.8449452444450719,0.974602332752595,1.1305763576965666,201,0.7660616339773445
4,0,-1.20114692519699,-0.7825274452630658,-0.2893376411923788,-0.0643503206223846,0.1397871059145089,-0.12756558776775334,-0.5686055240091147,-0.3965081246593284,-0.6113473223144612,-0.38793797563834714,-2.0756228001893544,0.08936939918115344,201,8.31621147764983
4,0,0.938079080443935,0.23223090074992683,-0.162680888255539,-0.985983417650778,1.3193065761577614,-2.0854682723518976,0.3023596921452743,-0.5502665742950652,-0.7430951760364056,-2.6351358216355916,-0.726096976266333,0.513681604145136,201,-0.6911910571153945
4,1,-1.4619356787439886,-1.6568178434310068,-0.37635637587675913,-0.14682989737422447,0.1388713840346595,-1.495904987985821,2.033245681421139,-1.453976174233354,-0.4415065155360354,-0.7290801527677824,0.615012876110036,0.7483343953891142,201,7.860717092091399
